,Networth_Next_Year,default
0,395.3,0.0
1,36.2,0.0
2,84.0,0.0
3,3233.9500000000003,0.0
4,41.8,0.0
5,291.5,0.0
6,93.3,0.0
7,3233.9500000000003,0.0
8,188.6,0.0
9,229.6,0.0
10,292.8,0.0
11,3233.9500000000003,0.0
12,3233.9500000000003,0.0
13,-5.3,1.0
14,26.7,0.0
15,560.3,0.0
16,283.2,0.0
17,28.2,0.0
18,1.6,0.0
19,3.9,0.0
20,-121.3,1.0
21,57.0,0.0
22,65.9,0.0
23,664.2,0.0
24,388.8,0.0
25,9.2,0.0
26,3233.9500000000003,0.0
27,21.5,0.0
28,111.0,0.0
29,157.1,0.0
30,1.6,0.0
31,0.0,1.0
32,235.8,0.0
33,0.0,1.0
34,0.0,1.0
35,0.0,1.0
36,0.0,1.0
37,3233.9500000000003,0.0
38,43.0,0.0
39,70.8,0.0
40,204.5,0.0
41,8.6,0.0
42,172.2,0.0
43,31.2,0.0
44,0.0,1.0
45,3233.9500000000003,0.0
46,23.5,0.0
47,119.0,0.0
48,390.1,0.0
49,12.1,0.0
50,102.0,0.0
51,0.0,1.0
52,512.2,0.0
53,542.2,0.0
54,-3.6,1.0
55,3233.9500000000003,0.0
56,0.0,1.0
57,285.6,0.0
58,58.3,0.0
59,25.6,0.0
60,667.5,0.0
61,3233.9500000000003,0.0
62,665.1,0.0
63,2.6,0.0
64,42.2,0.0
65,117.1,0.0
66,652.2,0.0
67,94.5,0.0
68,19.5,0.0
69,0.0,1.0
70,0.0,1.0
71,1.0,0.0
72,243.0,0.0
73,112.0,0.0
74,0.0,1.0
75,3233.9500000000003,0.0
76,3.2,0.0
77,0.0,1.0
78,3233.9500000000003,0.0
79,3233.9500000000003,0.0
80,20.5,0.0
81,386.3,0.0
82,408.5,0.0
83,0.0,1.0
84,40.9,0.0
85,-53.0,1.0
86,3.8,0.0
87,117.2,0.0
88,378.6,0.0
89,181.9,0.0
90,2.0,0.0
91,3233.9500000000003,0.0
92,0.0,1.0
93,136.0,0.0
94,97.8,0.0
95,3233.9500000000003,0.0
96,3233.9500000000003,0.0
97,3233.9500000000003,0.0
98,14.8,0.0
99,1.0,0.0
100,388.8,0.0
101,3233.9500000000003,0.0
102,-0.4,1.0
103,3233.9500000000003,0.0
104,0.0,1.0
105,449.9,0.0
106,121.3,0.0
107,388.7,0.0
108,3233.9500000000003,0.0
109,5.8,0.0
110,-272.9,1.0
111,10.7,0.0
112,0.0,1.0
113,361.1,0.0
114,3233.9500000000003,0.0
115,253.3,0.0
116,65.1,0.0
117,118.0,0.0
118,3233.9500000000003,0.0
119,208.3,0.0
120,115.1,0.0
121,145.3,0.0
122,55.9,0.0
123,333.4,0.0
124,30.6,0.0
125,27.8,0.0
126,468.3,0.0
127,152.2,0.0
128,-2.3,1.0
129,734.0,0.0
130,404.5,0.0
131,13.2,0.0
132,84.4,0.0
133,670.4,0.0
134,10.1,0.0
135,122.2,0.0
136,25.2,0.0
137,35.9,0.0
138,-0.2,1.0
139,3233.9500000000003,0.0
140,68.0,0.0
141,3233.9500000000003,0.0
142,0.0,1.0
143,37.0,0.0
144,3233.9500000000003,0.0
145,62.4,0.0
146,765.0,0.0
147,392.6,0.0
148,11.8,0.0
149,188.7,0.0
150,0.0,1.0
151,100.9,0.0
152,376.6,0.0
153,291.5,0.0
154,0.0,1.0
155,0.0,1.0
156,0.0,1.0
157,0.0,1.0
158,340.7,0.0
159,179.5,0.0
160,54.6,0.0
161,3233.9500000000003,0.0
162,179.5,0.0
163,-0.2,1.0
164,71.2,0.0
165,75.7,0.0
166,86.6,0.0
167,-4.8,1.0
168,121.9,0.0
169,37.5,0.0
170,156.7,0.0
171,27.7,0.0
172,124.6,0.0
173,316.8,0.0
174,8.3,0.0
175,27.8,0.0
176,11.1,0.0
177,13.2,0.0
178,114.7,0.0
179,381.5,0.0
180,3233.9500000000003,0.0
181,-0.2,1.0
182,3233.9500000000003,0.0
183,9.2,0.0
184,3233.9500000000003,0.0
185,213.1,0.0
186,8.7,0.0
187,374.1,0.0
188,37.7,0.0
189,667.0,0.0
190,3233.9500000000003,0.0
191,86.8,0.0
192,-43.0,1.0
193,30.8,0.0
194,0.0,1.0
195,39.2,0.0
196,123.6,0.0
197,3233.9500000000003,0.0
198,0.0,1.0
199,55.3,0.0
200,55.0,0.0
201,11.0,0.0
202,6.0,0.0
203,494.0,0.0
204,84.5,0.0
205,132.6,0.0
206,66.7,0.0
207,220.0,0.0
208,125.1,0.0
209,0.0,1.0
210,0.0,1.0
211,55.5,0.0
212,114.4,0.0
213,71.7,0.0
214,119.4,0.0
215,15.7,0.0
216,53.6,0.0
217,-5.6,1.0
218,113.3,0.0
219,340.6,0.0
220,3233.9500000000003,0.0
221,272.0,0.0
222,24.9,0.0
223,22.9,0.0
224,45.4,0.0
225,0.0,1.0
226,287.6,0.0
227,96.0,0.0
228,230.6,0.0
229,-4.2,1.0
230,682.5,0.0
231,184.1,0.0
232,0.0,1.0
233,53.6,0.0
234,0.5,0.0
235,33.8,0.0
236,56.8,0.0
237,3.0,0.0
238,0.0,1.0
239,1.0,0.0
240,647.3,0.0
241,262.9,0.0
242,3233.9500000000003,0.0
243,3233.9500000000003,0.0
244,0.0,1.0
245,3233.9500000000003,0.0
246,2.8,0.0
247,21.8,0.0
248,30.6,0.0
249,7.3,0.0
250,285.9,0.0
251,90.2,0.0
252,161.8,0.0
253,0.0,1.0
254,137.7,0.0
255,0.0,1.0
256,724.4,0.0
257,711.4,0.0
258,523.8,0.0
259,246.2,0.0
260,3233.9500000000003,0.0
261,53.7,0.0
262,24.9,0.0
263,10.8,0.0
264,0.0,1.0
265,64.4,0.0
266,0.0,1.0
267,0.0,1.0
268,1.2,0.0
269,9.5,0.0
270,-0.2,1.0
271,3233.9500000000003,0.0
272,142.3,0.0
273,3233.9500000000003,0.0
274,43.8,0.0
275,0.0,1.0
276,3.3,0.0
277,25.8,0.0
278,0.0,1.0
279,48.2,0.0
280,141.0,0.0
281,0.0,1.0
282,3233.9500000000003,0.0
283,18.2,0.0
284,3233.9500000000003,0.0
285,235.3,0.0
286,4.5,0.0
287,65.6,0.0
288,51.8,0.0
289,339.0,0.0
290,72.8,0.0
291,13.9,0.0
292,111.5,0.0
293,0.0,1.0
294,3233.9500000000003,0.0
295,94.9,0.0
296,4.5,0.0
297,35.6,0.0
298,65.5,0.0
299,3233.9500000000003,0.0
300,8.7,0.0
301,277.8,0.0
302,32.2,0.0
303,385.6,0.0
304,48.4,0.0
305,457.3,0.0
306,113.5,0.0
307,6.9,0.0
308,55.2,0.0
309,68.2,0.0
310,3233.9500000000003,0.0
311,3233.9500000000003,0.0
312,46.0,0.0
313,462.2,0.0
314,237.2,0.0
315,6.2,0.0
316,3233.9500000000003,0.0
317,266.8,0.0
318,0.0,1.0
319,647.1,0.0
320,0.0,1.0
321,53.8,0.0
322,0.0,1.0
323,14.2,0.0
324,115.3,0.0
325,0.0,1.0
326,373.5,0.0
327,3233.9500000000003,0.0
328,1.0,0.0
329,3233.9500000000003,0.0
330,3233.9500000000003,0.0
331,0.0,1.0
332,7.9,0.0
333,25.6,0.0
334,3233.9500000000003,0.0
335,0.0,1.0
336,508.4,0.0
337,130.4,0.0
338,3.9,0.0
339,4.4,0.0
340,77.3,0.0
341,31.9,0.0
342,8.1,0.0
343,-35.7,1.0
344,26.2,0.0
345,183.7,0.0
346,3233.9500000000003,0.0
347,759.9,0.0
348,0.0,1.0
349,59.4,0.0
350,11.9,0.0
351,71.7,0.0
352,5.1,0.0
353,218.0,0.0
354,89.3,0.0
355,19.7,0.0
356,42.3,0.0
357,3233.9500000000003,0.0
358,554.6,0.0
359,125.8,0.0
360,20.8,0.0
361,473.0,0.0
362,0.0,1.0
363,105.7,0.0
364,3233.9500000000003,0.0
365,3233.9500000000003,0.0
366,0.0,1.0
367,0.0,1.0
368,1.9,0.0
369,55.2,0.0
370,0.0,1.0
371,137.9,0.0
