EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
6110001,18,No,,9,CA,Male,80,3,2,Executive,3,1,1,0,17,0,0,0,Single,16904
6110002,20,Rarely,Analytics,28,Statistics,Female,59,1,3,Executive,1,1,2,1,18,2,1,,Single,18994
6110003,50,Rarely,Analytics,19,CA,Female,76,3,3,Executive,5,0,5,1,22,18,3,3,M,18587
6110004,32,Rarely,Sales,23,Statistics,Female,73,5,2,Manager,3,0,4,1,17,5,3,3,Married,20559
6110005,39,Rarely,Analytics,7,CA,Male,42,4,1,Senior Manager,5,1,4,0,20,9,1,7,Married,24991
6110006,48,Rarely,Analytics,5,Statistics,Male,78,4,3,Senior Manager,3,0,7,0,19,27,4,8,Single,25999
6110007,35,Yes,Marketing,26,MBA,F,45,3,1,Senior Manager,5,0,10,1,21,12,1,3,Married,25950
6110008,33,Rarely,Sales,11,Engineer,Female,67,4,1,Manager,4,0,2,1,17,,12,10,Married,21228
6110009,54,Rarely,Analytics,10,Statistics,Female,67,3,3,Manager,3,0,3,0,16,9,2,3,M,17897
6110010,45,No,Sales,7,CA,F,57,4,5,Senior Manager,1,0,6,0,17,23,12,8,Single,23865
6110011,31,No,Analytics,12,CA,Female,74,3,5,Manager,3,1,8,1,24,11,2,8,Single,20695
6110012,20,Rarely,Marketing,5,Engineer,Male,54,4,3,Executive,1,0,2,0,18,2,1,1,Single,18564
6110013,32,Rarely,Sales,5,CA,Male,32,5,2,Senior Manager,1,1,1,0,16,14,9,8,Married,25400
6110014,,No,Analytics,8,CA,Male,37,1,2,Executive,1,1,4,0,19,7,2,2,M,17089
6110015,42,Rarely,Analytics,3,Other,Male,68,4,1,Manager,2,0,3,0,28,14,0,0,Single,21781
6110016,54,Rarely,Analytics,9,Statistics,Female,42,3,5,Manager,3,0,7,0,16,19,0,,Single,18780
6110017,30,Rarely,Analytics,3,Statistics,,38,4,3,Executive,5,0,2,1,17,2,1,1,Divorsed,18319
6110018,35,Rarely,Analytics,3,Statistics,Male,44,4,1,Senior Manager,4,0,2,0,23,15,6,4,Married,25274
6110019,36,Rarely,Analytics,4,Statistics,Female,39,3,3,Executive,1,0,5,0,27,7,0,0,M,17835
6110020,51,Rarely,Analytics,5,CA,Male,64,3,4,VP,3,1,3,1,17,30,8,8,Married,35237
6110021,26,Yes,Analytics,1,CA,Female,66,4,5,Executive,3,1,1,0,18,5,1,3,M,17007
6110022,31,Yes,Analytics,30,CA,Male,71,4,3,Executive,4,0,0,0,16,6,1,4,Single,18479
6110023,22,Rarely,Analytics,1,Statistics,Male,33,4,4,Manager,2,1,6,0,27,4,2,2,Divorsed,19775
6110024,29,Yes,Sales,1,CA,F,42,3,3,Senior Manager,1,1,1,0,,11,4,1,Married,22918
6110025,29,Rarely,Analytics,4,Statistics,Male,54,3,4,Executive,1,0,2,0,17,6,1,4,M,18044
6110026,56,Yes,Analytics,21,CA,Male,64,3,4,Manager,4,0,4,1,20,18,7,8,Married,22385
6110027,25,Rarely,Analytics,21,Statistics,Male,54,3,1,Executive,3,1,1,0,18,7,2,,M,18774
6110028,45,Yes,Sales,4,Marketing Diploma,Female,81,3,1,Manager,3,1,8,0,18,12,,1,Married,20768
6110029,26,Rarely,Marketing,26,Statistics,Female,61,3,1,Executive,3,0,1,0,28,8,5,7,Divorsed,17942
6110030,40,Rarely,Analytics,17,Statistics,F,54,3,4,Senior Manager,1,0,6,1,,18,3,3,Single,22945
6110031,50,Yes,Analytics,3,CA,F,30,3,5,AVP,5,1,2,0,27,32,2,2,Married,32856
6110032,35,Rarely,Sales,6,Statistics,F,34,5,3,Manager,1,1,6,0,18,7,3,3,Single,22029
6110033,32,Rarely,Analytics,3,CA,Male,59,3,5,Executive,4,0,2,0,23,2,2,1,Single,18501
6110034,51,Rarely,Analytics,10,CA,F,45,4,1,VP,3,0,6,1,18,30,14,9,Married,34740
6110035,31,Yes,Sales,27,Marketing Diploma,Male,63,3,2,Manager,1,1,1,1,16,10,0,8,Married,20617
6110036,31,Yes,Analytics,,CA,Male,72,3,5,Executive,3,0,1,0,17,2,2,2,Divorsed,17610
6110037,42,Rarely,Sales,12,Statistics,Male,68,3,4,Senior Manager,3,1,4,1,19,13,1,8,Married,24189
6110038,48,Yes,Sales,12,Statistics,Male,54,5,2,AVP,3,0,8,0,17,26,15,11,Married,28936
6110039,33,Rarely,Analytics,8,Statistics,Male,58,4,1,Manager,1,0,9,0,30,9,1,1,Single,25679
6110040,38,Yes,Analytics,3,CA,Female,,4,2,Executive,4,1,1,0,27,4,3,3,Single,17440
6110041,22,Rarely,Sales,15,Statistics,Female,62,2,4,Executive,4,0,2,0,21,2,1,,Single,18716
6110042,34,Rarely,Analytics,10,CA,Male,51,3,3,Senior Manager,3,0,1,0,17,15,4,8,Married,27691
6110043,,Rarely,Analytics,1,CA,Female,,3,3,Executive,2,0,3,0,19,8,0,2,M,17270
6110044,28,Rarely,Analytics,,CA,Male,42,3,5,Executive,1,1,1,0,16,5,0,2,M,17713
6110045,38,Rarely,Analytics,16,Statistics,Male,62,4,2,Senior Manager,2,0,0,1,19,12,2,9,Married,26510
6110046,27,Yes,Analytics,,CA,Male,57,3,1,Executive,1,0,2,0,18,6,1,2,Single,17580
6110047,40,No,Sales,25,Statistics,F,80,1,5,AVP,4,1,4,1,21,22,0,0,Single,28194
6110048,25,Yes,,25,Statistics,Male,73,5,1,Executive,1,1,1,1,19,1,1,0,Single,16118
6110049,27,No,Analytics,9,Statistics,Male,57,5,5,Executive,3,0,1,0,24,3,1,2,Married,19621
6110050,31,Rarely,Marketing,4,Statistics,Male,48,3,5,Executive,3,1,1,0,27,7,2,4,M,18064
6110051,55,Rarely,Analytics,13,CA,Female,79,3,5,Manager,5,1,7,1,25,10,2,5,Single,20440
6110052,29,Rarely,Analytics,18,Statistics,Male,52,3,4,Executive,3,1,2,0,22,5,3,3,M,18207
6110053,35,No,Analytics,3,CA,Male,60,3,5,Manager,1,1,2,0,19,15,,7,Married,20762
6110054,46,No,Analytics,5,CA,Male,67,4,3,AVP,2,0,10,0,29,23,12,9,Divorsed,32792
6110055,,Yes,Sales,2,Statistics,Female,,3,4,Executive,4,1,1,1,16,3,2,2,Single,17302
6110056,36,Yes,Analytics,5,Statistics,Female,67,3,3,Manager,4,1,7,0,18,18,0,2,Married,20131
6110057,39,Rarely,Analytics,11,CA,Male,67,3,2,AVP,5,1,1,1,19,21,11,10,Married,32068
6110058,,Rarely,Analytics,18,Statistics,Male,,3,4,Executive,1,1,2,0,20,1,1,1,Single,17232
6110059,29,Yes,Analytics,25,Statistics,Male,,4,2,Executive,1,0,1,1,29,1,1,0,Single,17439
6110060,45,Rarely,Sales,10,Marketing Diploma,Male,74,3,4,Senior Manager,5,1,4,1,17,18,0,2,Married,25761
6110061,44,Rarely,Sales,12,Marketing Diploma,Female,57,5,1,Manager,3,1,9,0,19,,2,4,Single,21346
6110062,32,Rarely,Sales,1,Marketing Diploma,F,48,3,2,Senior Manager,1,1,1,0,24,14,5,7,Married,25422
6110063,39,Rarely,Analytics,11,CA,Male,65,3,5,Senior Manager,3,0,7,0,26,9,2,2,Single,28464
6110064,28,Rarely,Sales,3,Marketing Diploma,Female,51,3,1,Manager,4,1,1,1,25,8,7,5,Divorsed,19779
6110065,41,Rarely,Marketing,11,MBA,Male,73,4,2,VP,1,1,3,0,20,23,12,6,Married,34141
6110066,39,No,Analytics,1,Statistics,Male,77,3,2,Manager,1,1,1,1,20,9,5,8,Married,21472
6110067,,No,Analytics,10,CA,Male,57,3,2,Executive,4,1,6,0,23,6,2,2,M,17024
6110068,53,Rarely,Analytics,14,CA,Female,57,2,1,Manager,5,1,1,0,16,5,1,3,Married,19450
6110069,51,Yes,Sales,3,Other,Male,53,3,2,Manager,3,0,4,1,20,6,1,1,Single,20728
6110070,31,Rarely,Analytics,5,CA,Female,62,1,1,Executive,3,0,8,0,17,4,2,,M,18978
